model,auc_score,logloss,accuracy,f1_macro,f1_micro,f1_weighted,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted
Logistic Regression - Top 10 Genes,0.9234349703184026,0.3091557490130387,0.8881118881118881,0.8147218398250871,0.8881118881118881,0.8758802133974212,0.8744827420286135,0.8744827420286135,0.8744827420286135,0.7697652455477604,0.8881118881118881,0.8881118881118881
Logistic Regression - Top 20 Genes,0.9334862385321101,0.2535876384481521,0.9055944055944056,0.8567532973454283,0.9055944055944056,0.9006225562516954,0.9030768957764859,0.9030768957764859,0.9030768957764859,0.8267674042093902,0.9055944055944056,0.9055944055944056
Logistic Regression - Top 30 Genes,0.9034673502428494,0.44266371068079535,0.8706293706293706,0.8012210012210013,0.8706293706293706,0.8628260628260629,0.876918150173289,0.876918150173289,0.876918150173289,0.7734754452239612,0.8706293706293706,0.8706293706293706
Logistic Regression - Top 40 Genes,0.914395574743659,0.4330002636169757,0.8636363636363636,0.7980335705361508,0.8636363636363636,0.8584042390332792,0.8799793478692561,0.8799793478692561,0.8799793478692561,0.7790070156502968,0.8636363636363636,0.8636363636363636
Logistic Regression - Top 50 Genes,0.9235024284943335,0.41810466726724527,0.8811188811188811,0.8307692307692308,0.881118881118881,0.8791823561054332,0.9011790961332247,0.9011790961332247,0.9011790961332247,0.820831084727469,0.8811188811188811,0.8811188811188811
Logistic Regression - Top 60 Genes,0.9157447382622774,0.35415522989411,0.8671328671328671,0.7799821847922909,0.867132867132867,0.8526077534094377,0.8610561530804206,0.8610561530804206,0.8610561530804206,0.7408256880733946,0.8671328671328671,0.8671328671328671
Logistic Regression - Top 70 Genes,0.9233675121424716,0.350912154557394,0.8741258741258742,0.7915620698032229,0.8741258741258742,0.8603652400720989,0.8654946895365658,0.8654946895365658,0.8654946895365658,0.7504722072315164,0.8741258741258742,0.8741258741258742
Logistic Regression - Top 80 Genes,0.9726119805720452,0.21522099470984707,0.9475524475524476,0.9249304425429157,0.9475524475524475,0.9465438231252709,0.9476455450767377,0.9476455450767377,0.9476455450767377,0.909943335132218,0.9475524475524476,0.9475524475524476
Logistic Regression - Top 90 Genes,0.9294387479762547,0.3437768473794621,0.8741258741258742,0.7915620698032229,0.8741258741258742,0.8603652400720989,0.8654946895365658,0.8654946895365658,0.8654946895365658,0.7504722072315164,0.8741258741258742,0.8741258741258742
Logistic Regression - Top 100 Genes,0.9909606044252564,0.12011561121777388,0.9790209790209791,0.9704545454545455,0.9790209790209791,0.9787984742530197,0.976490139334176,0.976490139334176,0.976490139334176,0.9609417161359957,0.9790209790209791,0.9790209790209791
