model,auc_score,logloss,accuracy,f1_macro,f1_micro,f1_weighted,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted
Logistic Regression - Top 10 Genes,0.8766864543982731,0.36180069766599776,0.8461538461538461,0.7199323422060002,0.8461538461538461,0.8185428921652549,0.8342833771732854,0.8342833771732854,0.8342833771732854,0.6815299514301134,0.8461538461538461,0.8461538461538461
Logistic Regression - Top 20 Genes,0.8435644900161899,0.457025471903888,0.7972027972027972,0.5695006747638327,0.7972027972027973,0.7337089361380859,0.7898550724637681,0.7898550724637681,0.7898550724637681,0.5735294117647058,0.7972027972027972,0.7972027972027972
Support Vector Machines (Linear Kernel) - Top 10 Genes,0.8897733405288721,0.4144022512512305,0.8391608391608392,0.7020833333333334,0.8391608391608392,0.8080710955710956,0.8279414926414016,0.8279414926414016,0.8279414926414016,0.6668240690771722,0.8391608391608392,0.8391608391608392
Support Vector Machines (Linear Kernel) - Top 20 Genes,0.8849163518618457,0.41009919279387574,0.8391608391608392,0.7020833333333334,0.8391608391608392,0.8080710955710956,0.8279414926414016,0.8279414926414016,0.8279414926414016,0.6668240690771722,0.8391608391608392,0.8391608391608392
Support Vector Machines (Polynomial Kernel) - Top 10 Genes,0.8206287101996762,0.45162446239660237,0.8146853146853147,0.6265306625274103,0.8146853146853147,0.7655611936785712,0.8044280442804428,0.8044280442804428,0.8044280442804428,0.6102941176470589,0.8146853146853147,0.8146853146853147
Support Vector Machines (Polynomial Kernel) - Top 20 Genes,0.9247841338370211,0.48359316279528275,0.8251748251748252,0.6578619963632883,0.8251748251748252,0.783346617971941,0.8134328358208955,0.8134328358208955,0.8134328358208955,0.6323529411764706,0.8251748251748252,0.8251748251748252
Support Vector Machines (Radial Basis Kernel) - Top 10 Genes,0.9139233675121424,0.36425296347894814,0.8181818181818182,0.6371975019516003,0.8181818181818182,0.7715917961819602,0.8074074074074075,0.8074074074074075,0.8074074074074075,0.6176470588235294,0.8181818181818182,0.8181818181818182
Support Vector Machines (Radial Basis Kernel) - Top 20 Genes,0.9660685375067459,0.28139862649443387,0.8461538461538461,0.715036231884058,0.8461538461538461,0.8164158305462654,0.8320610687022901,0.8320610687022901,0.8320610687022901,0.6764705882352942,0.8461538461538461,0.8461538461538461
Support Vector Machines (Sigmoid Kernel) - Top 10 Genes,0.8420804101457097,0.4180081211307303,0.7867132867132867,0.5319651240778002,0.7867132867132867,0.713065713629094,0.7813620071684588,0.7813620071684588,0.7813620071684588,0.5514705882352942,0.7867132867132867,0.7867132867132867
Support Vector Machines (Sigmoid Kernel) - Top 20 Genes,0.7280423637344846,0.4503452488882576,0.7972027972027972,0.5695006747638327,0.7972027972027973,0.7337089361380859,0.7898550724637681,0.7898550724637681,0.7898550724637681,0.5735294117647058,0.7972027972027972,0.7972027972027972
Gaussian Naive Bayes - Top 10 Genes,0.82164058283864,1.103066271540582,0.8531468531468531,0.7494367959949937,0.8531468531468531,0.8339830382383574,0.8476105953170173,0.8476105953170173,0.8476105953170173,0.7114139233675121,0.8531468531468531,0.8531468531468531
Gaussian Naive Bayes - Top 20 Genes,0.8364476524554776,1.9204759031340537,0.8461538461538461,0.7333898305084745,0.8461538461538461,0.824328552803129,0.8410466222356707,0.8410466222356707,0.8410466222356707,0.696708041014571,0.8461538461538461,0.8461538461538461
Random Forest - Top 10 Genes,0.9725445223961143,0.20613338735166306,0.9300699300699301,0.9015151515151516,0.9300699300699301,0.9293282475100658,0.9392043612227099,0.9392043612227099,0.9392043612227099,0.8934160820291419,0.9300699300699301,0.9300699300699301
Random Forest - Top 20 Genes,0.9807069616837562,0.19474934947421543,0.9405594405594405,0.9129843400447426,0.9405594405594405,0.9386754274807966,0.9364339838679808,0.9364339838679808,0.9364339838679808,0.8901780895844575,0.9405594405594405,0.9405594405594405
