model,auc_score,logloss,accuracy,f1_macro,f1_micro,f1_weighted,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted
Logistic Regression - Top 10 Genes,0.9552457813646368,0.2633526045623235,0.9186991869918699,0.8744897959183673,0.91869918699187,0.9138543222166915,0.9101951626525026,0.9101951626525026,0.9101951626525026,0.8395084372707264,0.9186991869918699,0.9186991869918699
Logistic Regression - Top 20 Genes,0.9211298606016141,0.2509620673366257,0.943089430894309,0.91342383107089,0.943089430894309,0.9402052753559211,0.9306930693069307,0.9306930693069307,0.9306930693069307,0.8793103448275862,0.943089430894309,0.943089430894309
Logistic Regression - Top 30 Genes,0.9314013206162876,0.4327377701686369,0.8943089430894309,0.8343520149176422,0.8943089430894309,0.887016884257727,0.8904597081500664,0.8904597081500664,0.8904597081500664,0.7997065297138665,0.8943089430894309,0.8943089430894309
Logistic Regression - Top 40 Genes,0.9306676449009539,0.4278786954305232,0.9024390243902439,0.8536875495638382,0.9024390243902439,0.8983191814471673,0.9053476907109497,0.9053476907109497,0.9053476907109497,0.8288701393983859,0.9024390243902439,0.9024390243902439
Logistic Regression - Top 50 Genes,0.9394717534849597,0.4151319196650858,0.9186991869918699,0.8813657407407407,0.91869918699187,0.9165349292381813,0.923326414115205,0.923326414115205,0.923326414115205,0.8633528980190756,0.9186991869918699,0.9186991869918699
Logistic Regression - Top 60 Genes,0.917094644167278,0.35470529941255396,0.8699186991869918,0.7860869565217391,0.8699186991869918,0.856854012018381,0.8657182115779407,0.8657182115779407,0.8657182115779407,0.747982391782832,0.8699186991869918,0.8699186991869918
Logistic Regression - Top 70 Genes,0.9225972120322817,0.35038277155794667,0.8699186991869918,0.7860869565217391,0.8699186991869918,0.856854012018381,0.8657182115779407,0.8657182115779407,0.8657182115779407,0.747982391782832,0.8699186991869918,0.8699186991869918
Logistic Regression - Top 80 Genes,0.9196625091709465,0.3103902282248956,0.9024390243902439,0.8612781954887218,0.9024390243902439,0.9012103429304968,0.918420796574987,0.918420796574987,0.918420796574987,0.8527146001467352,0.9024390243902439,0.9024390243902439
Logistic Regression - Top 90 Genes,0.925898752751284,0.349558869503358,0.8780487804878049,0.8027370897038384,0.8780487804878049,0.8671484041901256,0.873808288234858,0.873808288234858,0.873808288234858,0.7652237710931769,0.8780487804878049,0.8780487804878049
Logistic Regression - Top 100 Genes,0.9402054292002934,0.2676730293411611,0.9105691056910569,0.8744082428292954,0.9105691056910569,0.910021213829515,0.9276604848915231,0.9276604848915231,0.9276604848915231,0.8699559794570799,0.9105691056910569,0.9105691056910569
Logistic Regression - Top 110 Genes,0.9262655906089509,0.3478686664971292,0.8780487804878049,0.8027370897038384,0.8780487804878049,0.8671484041901256,0.873808288234858,0.873808288234858,0.873808288234858,0.7652237710931769,0.8780487804878049,0.8780487804878049
Logistic Regression - Top 120 Genes,0.9262655906089509,0.34797625795408044,0.8780487804878049,0.8027370897038384,0.8780487804878049,0.8671484041901256,0.873808288234858,0.873808288234858,0.873808288234858,0.7652237710931769,0.8780487804878049,0.8780487804878049
Logistic Regression - Top 130 Genes,0.9262655906089509,0.3478818453062842,0.8780487804878049,0.8027370897038384,0.8780487804878049,0.8671484041901256,0.873808288234858,0.873808288234858,0.873808288234858,0.7652237710931769,0.8780487804878049,0.8780487804878049
Logistic Regression - Top 139 Genes,0.9192956713132796,0.35081955483501603,0.8617886178861789,0.7688225538971807,0.861788617886179,0.8462942738880125,0.857779351307134,0.857779351307134,0.857779351307134,0.7307410124724871,0.8617886178861789,0.8617886178861789
Support Vector Machines (Linear Kernel) - Top 10 Genes,0.9350696991929567,0.4086556600790957,0.8536585365853658,0.7415966386554622,0.8536585365853658,0.8315228530436566,0.8445904294632888,0.8445904294632888,0.8445904294632888,0.7015774027879678,0.8536585365853658,0.8536585365853658
Support Vector Machines (Linear Kernel) - Top 20 Genes,0.9343360234776228,0.35924897942558354,0.8861788617886179,0.8128260869565218,0.8861788617886179,0.8747472605160834,0.8761549709033822,0.8761549709033822,0.8761549709033822,0.770542920029347,0.8861788617886179,0.8861788617886179
Support Vector Machines (Linear Kernel) - Top 30 Genes,0.9196625091709465,0.36748210615457366,0.8861788617886179,0.8128260869565218,0.8861788617886179,0.8747472605160834,0.8761549709033822,0.8761549709033822,0.8761549709033822,0.770542920029347,0.8861788617886179,0.8861788617886179
Support Vector Machines (Linear Kernel) - Top 40 Genes,0.9398385913426265,0.34581419348918413,0.9024390243902439,0.8493877551020408,0.9024390243902439,0.8966251866600298,0.8990302919299531,0.8990302919299531,0.8990302919299531,0.8169479090242113,0.9024390243902439,0.9024390243902439
Support Vector Machines (Linear Kernel) - Top 50 Genes,0.946441672780631,0.3502380452442774,0.9105691056910569,0.8744082428292954,0.9105691056910569,0.910021213829515,0.9276604848915231,0.9276604848915231,0.9276604848915231,0.8699559794570799,0.9105691056910569,0.9105691056910569
Support Vector Machines (Linear Kernel) - Top 60 Genes,0.9046221570066031,0.3408426121773866,0.8780487804878049,0.8196304624107927,0.8780487804878049,0.8738760434823039,0.8918216938455651,0.8918216938455651,0.8918216938455651,0.8009904622157007,0.8780487804878049,0.8780487804878049
Support Vector Machines (Linear Kernel) - Top 70 Genes,0.9200293470286134,0.3321780109541674,0.8780487804878049,0.8243693479295575,0.8780487804878049,0.8756805702278823,0.8980895468090457,0.8980895468090457,0.8980895468090457,0.8129126925898753,0.8780487804878049,0.8780487804878049
Support Vector Machines (Linear Kernel) - Top 80 Genes,0.9082905355832722,0.31138687228550005,0.8861788617886179,0.8420763022743947,0.8861788617886179,0.8861788617886179,0.9135198945923366,0.9135198945923366,0.9135198945923366,0.8420763022743947,0.8861788617886179,0.8861788617886179
Support Vector Machines (Linear Kernel) - Top 90 Genes,0.9292002934702861,0.28130483287201485,0.9105691056910569,0.8744082428292954,0.9105691056910569,0.910021213829515,0.9276604848915231,0.9276604848915231,0.9276604848915231,0.8699559794570799,0.9105691056910569,0.9105691056910569
Support Vector Machines (Linear Kernel) - Top 100 Genes,0.9402054292002935,0.29163043587252296,0.8861788617886179,0.8381578947368422,0.8861788617886179,0.8847454000855799,0.9069365161736724,0.9069365161736724,0.9069365161736724,0.8301540719002201,0.8861788617886179,0.8861788617886179
Support Vector Machines (Linear Kernel) - Top 110 Genes,0.954145267791636,0.30940163601024295,0.9105691056910569,0.8744082428292954,0.9105691056910569,0.910021213829515,0.9276604848915231,0.9276604848915231,0.9276604848915231,0.8699559794570799,0.9105691056910569,0.9105691056910569
Support Vector Machines (Linear Kernel) - Top 120 Genes,0.9468085106382979,0.27270465754047174,0.8943089430894309,0.8477867682056164,0.8943089430894309,0.8922564941974979,0.9093716172959053,0.9093716172959053,0.9093716172959053,0.8354732208363903,0.8943089430894309,0.8943089430894309
Support Vector Machines (Linear Kernel) - Top 130 Genes,0.9446074834922964,0.29506337351531303,0.8861788617886179,0.8420763022743947,0.8861788617886179,0.8861788617886179,0.9135198945923366,0.9135198945923366,0.9135198945923366,0.8420763022743947,0.8861788617886179,0.8861788617886179
Support Vector Machines (Linear Kernel) - Top 139 Genes,0.9479090242112986,0.27340392673475655,0.8780487804878049,0.8327744040605456,0.8780487804878049,0.8787561926194808,0.9110713070068244,0.9110713070068244,0.9110713070068244,0.8367571533382245,0.8780487804878049,0.8780487804878049
Support Vector Machines (Polynomial Kernel) - Top 10 Genes,0.9225972120322817,0.506181754442757,0.8699186991869918,0.8049167327517843,0.8699186991869918,0.86442557526289,0.8833099809721502,0.8833099809721502,0.8833099809721502,0.7837490829053558,0.8699186991869918,0.8699186991869918
Support Vector Machines (Polynomial Kernel) - Top 20 Genes,0.9167278063096111,0.45382712208088827,0.8617886178861789,0.8222694432639184,0.861788617886179,0.8665581734440381,0.9197668939271931,0.9197668939271931,0.9197668939271931,0.8499633162142333,0.8617886178861789,0.8617886178861789
Support Vector Machines (Polynomial Kernel) - Top 30 Genes,0.8829787234042553,0.47929199852214455,0.8211382113821138,0.6576417004048583,0.8211382113821138,0.7826684440933478,0.815240943562851,0.815240943562851,0.815240943562851,0.6326118855465884,0.8211382113821138,0.8211382113821138
Support Vector Machines (Polynomial Kernel) - Top 40 Genes,0.896551724137931,0.45400906511494565,0.8211382113821138,0.6576417004048583,0.8211382113821138,0.7826684440933478,0.815240943562851,0.815240943562851,0.815240943562851,0.6326118855465884,0.8211382113821138,0.8211382113821138
Support Vector Machines (Polynomial Kernel) - Top 50 Genes,0.9200293470286134,0.42488623020243593,0.8130081300813008,0.6495726495726496,0.8130081300813008,0.7760405809186297,0.8130969165086115,0.8130969165086115,0.8130969165086115,0.6272927366104182,0.8130081300813008,0.8130081300813008
Support Vector Machines (Polynomial Kernel) - Top 60 Genes,0.8855465884079237,0.43555854819800915,0.8048780487804879,0.641747572815534,0.8048780487804877,0.7695003551977269,0.8109593928386093,0.8109593928386093,0.8109593928386093,0.621973587674248,0.8048780487804879,0.8048780487804879
Support Vector Machines (Polynomial Kernel) - Top 70 Genes,0.880410858400587,0.41527156420299993,0.8130081300813008,0.616926201760325,0.8130081300813008,0.7617594442701368,0.8034188034188035,0.8034188034188035,0.8034188034188035,0.603448275862069,0.8130081300813008,0.8130081300813008
Support Vector Machines (Polynomial Kernel) - Top 80 Genes,0.8466617754952311,0.40190157192760273,0.8699186991869918,0.7929292929292928,0.8699186991869918,0.8596534450192986,0.8714647119875454,0.8714647119875454,0.8714647119875454,0.7599046221570066,0.8699186991869918,0.8699186991869918
Support Vector Machines (Polynomial Kernel) - Top 90 Genes,0.8499633162142334,0.4121482307713866,0.8455284552845529,0.741625207296849,0.845528455284553,0.8282112472866022,0.8477149605459069,0.8477149605459069,0.8477149605459069,0.7081804842259721,0.8455284552845529,0.8455284552845529
Support Vector Machines (Polynomial Kernel) - Top 100 Genes,0.8675715333822451,0.43196824061321487,0.8130081300813008,0.6341652657442132,0.8130081300813008,0.769337198092012,0.8082225882388333,0.8082225882388333,0.8082225882388333,0.6153705062362436,0.8130081300813008,0.8130081300813008
Support Vector Machines (Polynomial Kernel) - Top 110 Genes,0.8639031548055758,0.4218126125016915,0.8048780487804879,0.6265182186234818,0.8048780487804877,0.7629110299200158,0.8061071204217081,0.8061071204217081,0.8061071204217081,0.6100513573000733,0.8048780487804879,0.8048780487804879
Support Vector Machines (Polynomial Kernel) - Top 120 Genes,0.8710564930300807,0.5168908064564486,0.8455284552845529,0.7322717378852102,0.845528455284553,0.8242928207721761,0.8423386322483174,0.8423386322483174,0.8423386322483174,0.6962582538517975,0.8455284552845529,0.8455284552845529
Support Vector Machines (Polynomial Kernel) - Top 130 Genes,0.8574834922964051,0.6367784376285788,0.8292682926829268,0.7040898155573376,0.8292682926829268,0.8057973282218789,0.8326080850111645,0.8326080850111645,0.8326080850111645,0.6736977256052825,0.8292682926829268,0.8292682926829268
Support Vector Machines (Polynomial Kernel) - Top 139 Genes,0.8582171680117389,0.5972828511238057,0.8292682926829268,0.7040898155573376,0.8292682926829268,0.8057973282218789,0.8326080850111645,0.8326080850111645,0.8326080850111645,0.6736977256052825,0.8292682926829268,0.8292682926829268
Support Vector Machines (Radial Basis Kernel) - Top 10 Genes,0.950476889214967,0.3490385879959508,0.8536585365853658,0.7593478260869565,0.8536585365853658,0.8389607635206788,0.8554821748538642,0.8554821748538642,0.8554821748538642,0.725421863536317,0.8536585365853658,0.8536585365853658
Support Vector Machines (Radial Basis Kernel) - Top 20 Genes,0.9332355099046221,0.2944400657382528,0.8536585365853658,0.7509000900090008,0.8536585365853658,0.835448178964238,0.8499875069672682,0.8499875069672682,0.8499875069672682,0.7134996331621424,0.8536585365853658,0.8536585365853658
Support Vector Machines (Radial Basis Kernel) - Top 30 Genes,0.9060895084372707,0.31434670624464717,0.8536585365853658,0.7509000900090008,0.8536585365853658,0.835448178964238,0.8499875069672682,0.8499875069672682,0.8499875069672682,0.7134996331621424,0.8536585365853658,0.8536585365853658
Support Vector Machines (Radial Basis Kernel) - Top 40 Genes,0.9101247248716068,0.29669736137785474,0.8455284552845529,0.7219512195121951,0.845528455284553,0.8199087844536983,0.8370547506510142,0.8370547506510142,0.8370547506510142,0.6843360234776229,0.8455284552845529,0.8455284552845529
Support Vector Machines (Radial Basis Kernel) - Top 50 Genes,0.9233308877476155,0.2874101649106978,0.8455284552845529,0.7322717378852102,0.845528455284553,0.8242928207721761,0.8423386322483174,0.8423386322483174,0.8423386322483174,0.6962582538517975,0.8455284552845529,0.8455284552845529
Support Vector Machines (Radial Basis Kernel) - Top 60 Genes,0.909024211298606,0.31668682432215056,0.8292682926829268,0.7040898155573376,0.8292682926829268,0.8057973282218789,0.8326080850111645,0.8326080850111645,0.8326080850111645,0.6736977256052825,0.8292682926829268,0.8292682926829268
Support Vector Machines (Radial Basis Kernel) - Top 70 Genes,0.9121423330887747,0.3110751338164832,0.8455284552845529,0.7322717378852102,0.845528455284553,0.8242928207721761,0.8423386322483174,0.8423386322483174,0.8423386322483174,0.6962582538517975,0.8455284552845529,0.8455284552845529
Support Vector Machines (Radial Basis Kernel) - Top 80 Genes,0.9178283198826118,0.29743519679875646,0.8536585365853658,0.7509000900090008,0.8536585365853658,0.835448178964238,0.8499875069672682,0.8499875069672682,0.8499875069672682,0.7134996331621424,0.8536585365853658,0.8536585365853658
Support Vector Machines (Radial Basis Kernel) - Top 90 Genes,0.9233308877476155,0.2784548529598377,0.8699186991869918,0.7785778577857786,0.8699186991869918,0.8537317146348782,0.8600804359107421,0.8600804359107421,0.8600804359107421,0.7360601614086574,0.8699186991869918,0.8699186991869918
Support Vector Machines (Radial Basis Kernel) - Top 100 Genes,0.929567131327953,0.2769859386023976,0.8536585365853658,0.7415966386554622,0.8536585365853658,0.8315228530436566,0.8445904294632888,0.8445904294632888,0.8445904294632888,0.7015774027879678,0.8536585365853658,0.8536585365853658
Support Vector Machines (Radial Basis Kernel) - Top 110 Genes,0.9284666177549523,0.28088755216882455,0.8536585365853658,0.7415966386554622,0.8536585365853658,0.8315228530436566,0.8445904294632888,0.8445904294632888,0.8445904294632888,0.7015774027879678,0.8536585365853658,0.8536585365853658
Support Vector Machines (Radial Basis Kernel) - Top 120 Genes,0.9383712399119588,0.2678437160008514,0.8617886178861789,0.7604536602130829,0.861788617886179,0.8427883133224734,0.8522643776115684,0.8522643776115684,0.8522643776115684,0.7188187820983125,0.8617886178861789,0.8617886178861789
Support Vector Machines (Radial Basis Kernel) - Top 130 Genes,0.9310344827586207,0.27899393542633,0.8617886178861789,0.7604536602130829,0.861788617886179,0.8427883133224734,0.8522643776115684,0.8522643776115684,0.8522643776115684,0.7188187820983125,0.8617886178861789,0.8617886178861789
Support Vector Machines (Radial Basis Kernel) - Top 139 Genes,0.9266324284666178,0.2842893145576679,0.8617886178861789,0.7604536602130829,0.861788617886179,0.8427883133224734,0.8522643776115684,0.8522643776115684,0.8522643776115684,0.7188187820983125,0.8617886178861789,0.8617886178861789
Support Vector Machines (Sigmoid Kernel) - Top 10 Genes,0.7068965517241379,0.4745078397388114,0.8455284552845529,0.7219512195121951,0.845528455284553,0.8199087844536983,0.8370547506510142,0.8370547506510142,0.8370547506510142,0.6843360234776229,0.8455284552845529,0.8455284552845529
Support Vector Machines (Sigmoid Kernel) - Top 20 Genes,0.8712399119589143,0.4020167091237093,0.8211382113821138,0.6576417004048583,0.8211382113821138,0.7826684440933478,0.815240943562851,0.815240943562851,0.815240943562851,0.6326118855465884,0.8211382113821138,0.8211382113821138
Support Vector Machines (Sigmoid Kernel) - Top 30 Genes,0.8862802641232576,0.3362269119866142,0.8699186991869918,0.7860869565217391,0.8699186991869918,0.856854012018381,0.8657182115779407,0.8657182115779407,0.8657182115779407,0.747982391782832,0.8699186991869918,0.8699186991869918
Support Vector Machines (Sigmoid Kernel) - Top 40 Genes,0.8895818048422597,0.3192414322235601,0.8780487804878049,0.8027370897038384,0.8780487804878049,0.8671484041901256,0.873808288234858,0.873808288234858,0.873808288234858,0.7652237710931769,0.8780487804878049,0.8780487804878049
Support Vector Machines (Sigmoid Kernel) - Top 50 Genes,0.9332355099046222,0.2819903186102837,0.8780487804878049,0.8027370897038384,0.8780487804878049,0.8671484041901256,0.873808288234858,0.873808288234858,0.873808288234858,0.7652237710931769,0.8780487804878049,0.8780487804878049
Support Vector Machines (Sigmoid Kernel) - Top 60 Genes,0.9200293470286133,0.29855668509786226,0.8780487804878049,0.8027370897038384,0.8780487804878049,0.8671484041901256,0.873808288234858,0.873808288234858,0.873808288234858,0.7652237710931769,0.8780487804878049,0.8780487804878049
Support Vector Machines (Sigmoid Kernel) - Top 70 Genes,0.7982391782831989,0.41198957805532177,0.8617886178861789,0.7955811907322319,0.861788617886179,0.8570595159466112,0.8809317880412846,0.8809317880412846,0.8809317880412846,0.7784299339691856,0.8617886178861789,0.8617886178861789
Support Vector Machines (Sigmoid Kernel) - Top 80 Genes,0.9262655906089509,0.2818369845471524,0.8699186991869918,0.7991836734693878,0.8699186991869918,0.8621669155467064,0.8773263327126387,0.8773263327126387,0.8773263327126387,0.7718268525311812,0.8699186991869918,0.8699186991869918
