model,auc_score,logloss,accuracy,f1_macro,f1_micro,f1_weighted,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted
Logistic Regression - Top 10 Genes,0.8994864269992663,0.3819327000694344,0.8536585365853658,0.7415966386554622,0.8536585365853658,0.8315228530436566,0.8445904294632888,0.8445904294632888,0.8445904294632888,0.7015774027879678,0.8536585365853658,0.8536585365853658
Logistic Regression - Top 20 Genes,0.9321349963316214,0.42828441541805135,0.8211382113821138,0.642063492063492,0.8211382113821138,0.7758549490256806,0.8103448275862069,0.8103448275862069,0.8103448275862069,0.6206896551724138,0.8211382113821138,0.8211382113821138
Support Vector Machines (Linear Kernel) - Top 10 Genes,0.9339691856199559,0.41489529903174305,0.8536585365853658,0.7415966386554622,0.8536585365853658,0.8315228530436566,0.8445904294632888,0.8445904294632888,0.8445904294632888,0.7015774027879678,0.8536585365853658,0.8536585365853658
Support Vector Machines (Linear Kernel) - Top 20 Genes,0.9658840792369772,0.3864931821703269,0.8536585365853658,0.7415966386554622,0.8536585365853658,0.8315228530436566,0.8445904294632888,0.8445904294632888,0.8445904294632888,0.7015774027879678,0.8536585365853658,0.8536585365853658
Support Vector Machines (Polynomial Kernel) - Top 10 Genes,0.8158473954512107,0.701240294776064,0.7886178861788617,0.5563263041065483,0.7886178861788617,0.72597745955262,0.7878812533166802,0.7878812533166802,0.7878812533166802,0.5636463683052091,0.7886178861788617,0.7886178861788617
Support Vector Machines (Polynomial Kernel) - Top 20 Genes,0.8613352898019077,0.5156274407512424,0.8048780487804879,0.6265182186234818,0.8048780487804877,0.7629110299200158,0.8061071204217081,0.8061071204217081,0.8061071204217081,0.6100513573000733,0.8048780487804879,0.8048780487804879
Support Vector Machines (Radial Basis Kernel) - Top 10 Genes,0.8994864269992663,0.37516678163303385,0.8373983739837398,0.7128851540616247,0.8373983739837398,0.8128031700485072,0.834828827978802,0.834828827978802,0.834828827978802,0.6790168745414527,0.8373983739837398,0.8373983739837398
Support Vector Machines (Radial Basis Kernel) - Top 20 Genes,0.9372707263389581,0.350959275299737,0.8292682926829268,0.6800445930880713,0.8292682926829268,0.795515313012662,0.8223835175651699,0.8223835175651699,0.8223835175651699,0.6498532648569333,0.8292682926829268,0.8292682926829268
Support Vector Machines (Sigmoid Kernel) - Top 10 Genes,0.90498899486427,0.4185270862803715,0.7967479674796748,0.5625266752027316,0.7967479674796748,0.7316864974027462,0.7899159663865546,0.7899159663865546,0.7899159663865546,0.5689655172413793,0.7967479674796748,0.7967479674796748
Support Vector Machines (Sigmoid Kernel) - Top 20 Genes,0.8606016140865738,0.42865076213509984,0.8211382113821138,0.642063492063492,0.8211382113821138,0.7758549490256806,0.8103448275862069,0.8103448275862069,0.8103448275862069,0.6206896551724138,0.8211382113821138,0.8211382113821138
Gaussian Naive Bayes - Top 10 Genes,0.8771093176815847,1.050704369297248,0.8699186991869918,0.7929292929292928,0.8699186991869918,0.8596534450192986,0.8714647119875454,0.8714647119875454,0.8714647119875454,0.7599046221570066,0.8699186991869918,0.8699186991869918
Gaussian Naive Bayes - Top 20 Genes,0.9053558327219369,1.500826246195338,0.8780487804878049,0.7960199004975125,0.8780487804878049,0.8643773004894229,0.8680425887575638,0.8680425887575638,0.8680425887575638,0.7533015407190022,0.8780487804878049,0.8780487804878049
Random Forest - Top 10 Genes,0.9743213499633162,0.2090206957362741,0.9105691056910569,0.8801063358440407,0.9105691056910569,0.9120431106836545,0.9417597624655228,0.9417597624655228,0.9417597624655228,0.8938004402054291,0.9105691056910569,0.9105691056910569
Random Forest - Top 20 Genes,0.9816581071166545,0.1984185706128744,0.9105691056910569,0.8826437678896695,0.9105691056910569,0.9128962171745059,0.9490951567416702,0.9490951567416702,0.9490951567416702,0.9057226705796038,0.9105691056910569,0.9105691056910569
