,[RF] Logistic Regression,[RF] Support Vector Machines (Linear Kernel),[RF] Support Vector Machines (Radial Basis Kernel),[RF] Support Vector Machines (Sigmoid Kernel),[RF] Gaussian Naive Bayes,[RF] Random Forest,[PPI] Logistic Regression,[PPI] Support Vector Machines (Linear Kernel),[PPI] Support Vector Machines (Sigmoid Kernel),[PPI] Gaussian Naive Bayes,Ensemble Model
sample_type_PT,0.6896551724137931,0.41379310344827586,0.4827586206896552,0.3793103448275862,0.4827586206896552,0.8620689655172413,0.2413793103448276,0.41379310344827586,0.13793103448275862,0.5517241379310345,0.6551724137931034
sample_type_M,0.9893617021276596,0.9893617021276596,0.9680851063829787,0.9893617021276596,0.9893617021276596,0.9574468085106383,1.0,0.9893617021276596,1.0,0.9680851063829787,0.9787234042553191
age_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age_20,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0
age_40,0.9387755102040817,0.9183673469387755,0.8979591836734694,0.8979591836734694,0.9183673469387755,0.9183673469387755,0.9183673469387755,0.9183673469387755,0.8775510204081632,0.9183673469387755,0.9183673469387755
age_60,0.8723404255319149,0.8085106382978723,0.8085106382978723,0.7872340425531915,0.8297872340425532,0.9148936170212766,0.7446808510638298,0.8085106382978723,0.723404255319149,0.8297872340425532,0.851063829787234
age_80,0.8888888888888888,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.8888888888888888
gender_male,0.9210526315789473,0.8421052631578947,0.8552631578947368,0.8421052631578947,0.8552631578947368,0.9605263157894737,0.8157894736842105,0.8421052631578947,0.8026315789473685,0.8552631578947368,0.9078947368421053
gender_female,0.9148936170212766,0.8723404255319149,0.851063829787234,0.851063829787234,0.8936170212765957,0.8936170212765957,0.8297872340425532,0.8723404255319149,0.7872340425531915,0.8936170212765957,0.8936170212765957
bmi_normal,0.8974358974358975,0.7948717948717948,0.7692307692307693,0.7948717948717948,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.7948717948717948,0.7692307692307693,0.8205128205128205,0.8717948717948718
bmi_overweight,0.9111111111111111,0.8666666666666667,0.8666666666666667,0.8444444444444444,0.8666666666666667,0.9111111111111111,0.8222222222222222,0.8666666666666667,0.7777777777777778,0.8666666666666667,0.9111111111111111
bmi_obese,0.972972972972973,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.972972972972973,0.918918918918919,0.918918918918919,0.8918918918918919,0.9459459459459459,0.9459459459459459
race_white,0.923728813559322,0.8559322033898306,0.847457627118644,0.847457627118644,0.8728813559322034,0.9322033898305084,0.8305084745762712,0.8559322033898306,0.8050847457627118,0.8728813559322034,0.9067796610169492
race_asian,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5
race_not_reported,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0
ethnicity_hispanic,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666
ethnicity_not_hispanic,0.923728813559322,0.8559322033898306,0.8559322033898306,0.847457627118644,0.8728813559322034,0.9322033898305084,0.8389830508474576,0.8559322033898306,0.8135593220338984,0.8728813559322034,0.9067796610169492
ethnicity_not_reported,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0
