model,auc_score,logloss,accuracy,f1_macro,f1_micro,f1_weighted,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted
Logistic Regression - Top 10 Genes,0.9234349703184026,0.30914276387991996,0.8881118881118881,0.8147218398250871,0.8881118881118881,0.8758802133974212,0.8744827420286135,0.8744827420286135,0.8744827420286135,0.7697652455477604,0.8881118881118881,0.8881118881118881
Logistic Regression - Top 20 Genes,0.933553696708041,0.2535963794574579,0.9055944055944056,0.8567532973454283,0.9055944055944056,0.9006225562516954,0.9030768957764859,0.9030768957764859,0.9030768957764859,0.8267674042093902,0.9055944055944056,0.9055944055944056
Logistic Regression - Top 30 Genes,0.9034673502428494,0.44266371068079535,0.8706293706293706,0.8012210012210013,0.8706293706293706,0.8628260628260629,0.876918150173289,0.876918150173289,0.876918150173289,0.7734754452239612,0.8706293706293706,0.8706293706293706
Logistic Regression - Top 40 Genes,0.914395574743659,0.4330002636169757,0.8636363636363636,0.7980335705361508,0.8636363636363636,0.8584042390332792,0.8799793478692561,0.8799793478692561,0.8799793478692561,0.7790070156502968,0.8636363636363636,0.8636363636363636
Logistic Regression - Top 50 Genes,0.9235024284943335,0.41810466726724527,0.8811188811188811,0.8307692307692308,0.881118881118881,0.8791823561054332,0.9011790961332247,0.9011790961332247,0.9011790961332247,0.820831084727469,0.8811188811188811,0.8811188811188811
Logistic Regression - Top 60 Genes,0.9253237992444684,0.4124601725837681,0.8811188811188811,0.8343215429700812,0.881118881118881,0.8805031266695549,0.9067363828831719,0.9067363828831719,0.9067363828831719,0.8309498111171074,0.8811188811188811,0.8811188811188811
Logistic Regression - Top 70 Genes,0.9649892066918511,0.24107055888642703,0.9230769230769231,0.8880347355683679,0.9230769230769231,0.9208867863576383,0.9252120806925249,0.9252120806925249,0.9252120806925249,0.8685914732865623,0.9230769230769231,0.9230769230769231
Logistic Regression - Top 80 Genes,0.9726119805720452,0.21522099470984707,0.9475524475524476,0.9249304425429157,0.9475524475524475,0.9465438231252709,0.9476455450767377,0.9476455450767377,0.9476455450767377,0.909943335132218,0.9475524475524476,0.9475524475524476
Logistic Regression - Top 90 Genes,0.9875876956287102,0.12652075917472452,0.9790209790209791,0.9704545454545455,0.9790209790209791,0.9787984742530197,0.976490139334176,0.976490139334176,0.976490139334176,0.9609417161359957,0.9790209790209791,0.9790209790209791
Logistic Regression - Top 100 Genes,0.9909606044252564,0.1201153475719897,0.9790209790209791,0.9704545454545455,0.9790209790209791,0.9787984742530197,0.976490139334176,0.976490139334176,0.976490139334176,0.9609417161359957,0.9790209790209791,0.9790209790209791
Logistic Regression - Top 110 Genes,0.9910280626011873,0.11880160041187751,0.9790209790209791,0.9704545454545455,0.9790209790209791,0.9787984742530197,0.976490139334176,0.976490139334176,0.976490139334176,0.9609417161359957,0.9790209790209791,0.9790209790209791
Logistic Regression - Top 120 Genes,0.9971667566109013,0.10222710343204094,0.9755244755244755,0.9657115453782521,0.9755244755244755,0.9753320651294516,0.9754018242955103,0.9754018242955103,0.9754018242955103,0.9586481381543444,0.9755244755244755,0.9755244755244755
Logistic Regression - Top 130 Genes,0.9313275769023206,0.34273289543099167,0.8741258741258742,0.7915620698032229,0.8741258741258742,0.8603652400720989,0.8654946895365658,0.8654946895365658,0.8654946895365658,0.7504722072315164,0.8741258741258742,0.8741258741258742
Logistic Regression - Top 139 Genes,0.9961548839719374,0.09503226323634532,0.9825174825174825,0.9755082466987515,0.9825174825174825,0.9823800465210367,0.980892825469188,0.980892825469188,0.980892825469188,0.9682946573124662,0.9825174825174825,0.9825174825174825
Support Vector Machines (Linear Kernel) - Top 10 Genes,0.8204937938478144,0.46494312281761335,0.8391608391608392,0.7020833333333334,0.8391608391608392,0.8080710955710956,0.8279414926414016,0.8279414926414016,0.8279414926414016,0.6668240690771722,0.8391608391608392,0.8391608391608392
Support Vector Machines (Linear Kernel) - Top 20 Genes,0.9019158121964382,0.4082358744869703,0.8461538461538461,0.7199323422060002,0.8461538461538461,0.8185428921652549,0.8342833771732854,0.8342833771732854,0.8342833771732854,0.6815299514301134,0.8461538461538461,0.8461538461538461
Support Vector Machines (Linear Kernel) - Top 30 Genes,0.9299109552077712,0.3164513301055282,0.8741258741258742,0.7915620698032229,0.8741258741258742,0.8603652400720989,0.8654946895365658,0.8654946895365658,0.8654946895365658,0.7504722072315164,0.8741258741258742,0.8741258741258742
Support Vector Machines (Linear Kernel) - Top 40 Genes,0.9307204533189424,0.32660883287616116,0.9020979020979021,0.8505189277981036,0.9020979020979021,0.8965715834229236,0.8993243772243928,0.8993243772243928,0.8993243772243928,0.8194144630329196,0.9020979020979021,0.9020979020979021
Support Vector Machines (Linear Kernel) - Top 50 Genes,0.9320696168375606,0.3431295277545997,0.9125874125874126,0.8689780286232616,0.9125874125874126,0.908622923136126,0.910678564259696,0.910678564259696,0.910678564259696,0.8414732865623313,0.9125874125874126,0.9125874125874126
Support Vector Machines (Linear Kernel) - Top 60 Genes,0.9517674042093902,0.3152508119594962,0.916083916083916,0.8778560751654921,0.916083916083916,0.9136946760265147,0.9201982027307957,0.9201982027307957,0.9201982027307957,0.8589449541284404,0.916083916083916,0.916083916083916
