model,auc_score,logloss,accuracy,f1_macro,f1_micro,f1_weighted,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted
Logistic Regression - Top 10 Genes,0.9552457814,0.2633776477,0.918699187,0.8744897959,0.918699187,0.9138543222,0.9101951627,0.9101951627,0.9101951627,0.8395084373,0.918699187,0.918699187
Logistic Regression - Top 20 Genes,0.9211298606,0.2509078739,0.9430894309,0.9134238311,0.9430894309,0.9402052754,0.9306930693,0.9306930693,0.9306930693,0.8793103448,0.9430894309,0.9430894309
Logistic Regression - Top 30 Genes,0.9314013206,0.4327377702,0.8943089431,0.8343520149,0.8943089431,0.8870168843,0.8904597082,0.8904597082,0.8904597082,0.7997065297,0.8943089431,0.8943089431
Logistic Regression - Top 40 Genes,0.9306676449,0.4278786954,0.9024390244,0.8536875496,0.9024390244,0.8983191814,0.9053476907,0.9053476907,0.9053476907,0.8288701394,0.9024390244,0.9024390244
Logistic Regression - Top 50 Genes,0.9394717535,0.4151319197,0.918699187,0.8813657407,0.918699187,0.9165349292,0.9233264141,0.9233264141,0.9233264141,0.863352898,0.918699187,0.918699187
Logistic Regression - Top 60 Genes,0.9240645635,0.4147298399,0.9268292683,0.8946216088,0.9268292683,0.9254083421,0.9325937973,0.9325937973,0.9325937973,0.8805942773,0.9268292683,0.9268292683
Logistic Regression - Top 70 Genes,0.9292002935,0.3038083695,0.9105691057,0.8677290058,0.9105691057,0.9075090986,0.9142462508,0.9142462508,0.9142462508,0.8461115187,0.9105691057,0.9105691057
Logistic Regression - Top 80 Genes,0.9196625092,0.3103902282,0.9024390244,0.8612781955,0.9024390244,0.9012103429,0.9184207966,0.9184207966,0.9184207966,0.8527146001,0.9024390244,0.9024390244
Logistic Regression - Top 90 Genes,0.9310344828,0.2728009317,0.9105691057,0.8773678963,0.9105691057,0.9110878746,0.9346189687,0.9346189687,0.9346189687,0.8818782098,0.9105691057,0.9105691057
Logistic Regression - Top 100 Genes,0.9402054292,0.2676660383,0.9105691057,0.8744082428,0.9105691057,0.9100212138,0.9276604849,0.9276604849,0.9276604849,0.8699559795,0.9105691057,0.9105691057
Logistic Regression - Top 110 Genes,0.9383712399,0.2726406636,0.9024390244,0.8612781955,0.9024390244,0.9012103429,0.9184207966,0.9184207966,0.9184207966,0.8527146001,0.9024390244,0.9024390244
Logistic Regression - Top 120 Genes,0.9457079971,0.2455030754,0.9349593496,0.907518797,0.9349593496,0.9341402286,0.942054251,0.942054251,0.942054251,0.8978356566,0.9349593496,0.9349593496
Logistic Regression - Top 130 Genes,0.9262655906,0.347838947,0.8780487805,0.8027370897,0.8780487805,0.8671484042,0.8738082882,0.8738082882,0.8738082882,0.7652237711,0.8780487805,0.8780487805
